profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Katya Yakhina 3,,,Terra (Central),,,,,,,,
Katya Yakhina 4,,,,https://i.imgur.com/ffa2cyo.jpg,,,,,,,
Katya Yakhina 5,,,,,,Yekaterina Yakhina,,,,,
Katya Yakhina 6,,,,,,,,"Kuzunoha (TEMP license from NT-Tech, not Arcanist)",,,
Katya Yakhina 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1VVGvmTP0sKC2r7JXKpuZX6FZYo5wwfbydqszuI4HnVk/edit?gid=0#gid=0,
Katya Yakhina 8,,,,,,,,,,,40
Kazuko Imaya 1,24,,,,,,,,,,
Kazuko Imaya 2,,"* Born in Haven.
* Parents worked for DHK. DHK gave them a discounted rate to get Kazuko the trans related surgeries that she needed (yay!)
* But they couldn't pay the debts and were disappeared (Not yay :( )
* Kazuko got mad and started singing about it.
* Became a minor celebrity among the disenfranchized. Sings her heart out about her anger, regardless of its actual justification.
* Got bamfed to the worldhelm to fight for those who can't fight for themselves.",,,,,,,,,
Kazuko Imaya 3,,,"Haven, Terra",,,,,,,,
Kazuko Imaya 4,,,,https://i.pinimg.com/736x/d6/f0/7c/d6f07c6d0417d2c6cfbac120308da1e7.jpg,,,,,,,
Kazuko Imaya 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ZsEinw5SKgW7GuDNo3WFDRG6yeBFcYGkR-2X6sDBE1w/edit?gid=0#gid=0,
Keith Walker 1,34,,,,,,,,,,
Keith Walker 2,,"- Was once a promising boxer, but caused a massive incident in a heavyweight debut match resulting in the death of his opponent and reigning champion
- Joined a gang/terrorist group as the muscle until he burned bridges with them
- Found down on his luck as a hasbeen, was kidnapped as a candidate for a Psycho Power creation experiment joint project between DHK and 100G
- As a psycho-powered experiment, busted out of the lab
- Found by an underground doctor, Marcus Almasi, who supports however he can",,,,,,,,,
Keith Walker 3,,,Terra,,,,,,,,
Keith Walker 4,,,,https://cdn.imgchest.com/files/ye3c2vzjzp4.png,,,,,,,
Keith Walker 5,,,,,,S500 (S-Five-Zero-Zero),,,,,
Keith Walker 6,,,,,,,Fugitive Experiment,,,,
Keith Walker 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1SvsSbXt5Bthh7PcDHIpFhqVdkqcz9DQK6--2z0LKiAg/edit?gid=0#gid=0,
Kelden 1,24,,,,,,,,,,
Kelden 2,,"* Born in small village in Leytik
* they practice a new philosophy centered around the world being cyclical and also snakes
* he's talented but grows dissatisfied with the village's complacency (good times will come back around so why struggle)
* bc he's talented he's imprisoned when he asks to leave
* makes a bond with a spirit beast kept in the village to escape (Norbu the snek who also wanted to leave)
* becomes wandering dancer helping ""speed up circling around to the good times""
* dances right into a ravine by accident and is snapped up by a realmstorm vibing inside",,,,,,,,,
Kelden 3,,,Tian Yin (Leytik),,,,,,,,
Kelden 4,,,,https://i.ibb.co/jP12G1jm/c8ba63a9432501fc5be638fe469e2c26.jpg,,,,,,,
Kelden 5,,,,,,,Qi Specialist (Wood),,,,
Kelden 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1BRtAwsaPZlDREuCYjSZPvgTMJ67OcP4tK2KKA_J9y_w/edit?usp=sharing,
Kelden 7,,,,,,,,,,,80
Khaal 1,Upper 20s,,,,,,,,,,
Khaal 2,,"* **Dual Heritage**: Khaal, born of a Human father who practiced Purusa and a Rakshasi mother, bridges two legacies of discipline and feral strength.  

* **Tiger Lands**: Khaal grew up in the remote Tiger Lands, a harsh and unforgiving region where the Rakshasa were forced to retreat after being driven to the edges of Bahata by the wrathful gods. Though exiled to these wild lands, the Rakshasa endured, transforming their adversity into resilience. They were more than beasts. A proud people who thrived on the hunt, feasts, and bold camaraderie.

* **Arch-Nemesis Garima**: Among the shadows of Khaal’s past looms Garima, a powerful Rakshasi woman. Once a revered protector of the Rakshasa, Garima succumbed to her darker instincts, becoming a cannibal and betraying her kin. She sought to claim Khaal as a child, scarring his back with her claws. Now, Garima conquered and leads the Rakshasa on a destructive quest for chaos. When the time comes, he vows to end her madness for good.",,,,,,,,,
Khaal 3,,,"Tian Yin, Bahata Khajaana, Tiger Lands",,,,,,,,
Khaal 4,,,,https://i.imgur.com/eLOeVz7.png,,,,,,,
Khaal 5,,,,,,,None,,,,
Khaal 6,,,,,,,,None,,,
Khaal 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/12Lwu8qJj1Cgn_i_IqFZyF1gZirYX4d9xJo2Co20lVSU/edit?usp=sharing,
Khasir Vol Seive 1,42,,,,,,,,,,
Khasir Vol Seive 2,,"- Born in servitude to a noble family, he apprenticed under his mother until she fell sick.
- Some time after, he became the head chef of Theoris Zafar Alaoui, and grew close to his son, J'yuto.
- Years passed.
- About sixth months ago, having realized just how bad Theoris was, he attempted to assassinate him.
- After the subsequent failure, Khasir ran off into the desert where he was taken by a Realmstorm.",,,,,,,,,
Khasir Vol Seive 3,,,"The City of Scales, Nezmira",,,,,,,,
Khasir Vol Seive 4,,,,https://i.pinimg.com/564x/bf/1a/a5/bf1aa5245b0c00581e745f15dbeee992.jpg,,,,,,,
Khasir Vol Seive 5,,,,,,Khas,,,,,
Khasir Vol Seive 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/14tTjpds9hesfT2KoGSiORhe7p_S_S-inR9Mqe1EOJmo/edit?pli=1&gid=1887004731#gid=1887004731,
Kit 1,21,,,,,,,,,,
Kit 2,,"- Unknown parents, sold into experimentation in formative years.

- Spends years subjected to experiments, culminating in the implantation of a parasitic entity into right arm.

- Nothing *seems* to happen, experiment is deemed a failure and Kit is discarded in a trash heap.

- As Kit reaches starvation, the parasite awakens and allows him to feed himself by hunting rats or similar animals in back-alleys to survive.

- Later be found by Dr. Grannus, a slum doctor with a heart of gold who raises Kit into a civilized person and teaches him medicine.

- Dr. Grannus later harbors a patient who is an enemy of a violent gang, which results Dr. Grannus being beaten to death and the clinic being burned down.

- Kit takes up Dr. Grannus' coat, roaming the slums of North Rock as an itinerant doctor until he is eventually claimed by the Worldhelm.",,,,,,,,,
Kit 3,,,"North Rock, Terra",,,,,,,,
Kit 4,,,,https://64.media.tumblr.com/397e48067858005b13b78a6301ac4e7a/4182473ee4fb32bc-53/s1280x1920/41612327d450da2c4dbaac340160e6cfd5dada12.jpg,,,,,,,
Kit 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1kMlC0kQYlshK299evtpUjAiA3PBC2zaF_0kn7KAiHLQ/edit?usp=sharing,
Klyra 1,22,,,,,,,,,,
Klyra 2,,"-Read too many fantasy novels as a kid
-Trained with her mother Akeer, a Sparrow diplomat, before she had to leave their territory because of her criminal activity
-Visited her dad Marna at End Time Acquisitions but found them too unethical and left
-While wandering got tracked down by two sentient masks made by her parents to spy on her and or convince her to come home; one named Morden the other Firie
-Found some archaic tech she uses in battle (her therioforms)
-Got caught in a realmstorm and ended up on the worldhelm",,,,,,,,,
Klyra 3,,,Terra - Helios,,,,,,,,
Klyra 4,,,,https://i.imgur.com/v8nSctl.png,,,,,,,
Klyra 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Bx7_n-nHYzwaTHL5V09WWP4WgD-dhTd4GuIsNfRZtLU/edit?gid=0#gid=0,
Kohaku Aiuchi 1,24,,,,,,,,,,
Kohaku Aiuchi 2,,"- Born in Murata, his family an old noble house that fell out of power when the realms shattered.
- He worked with the mayor of the town as an advisor, helping with negotiating with yokai for the best deal for the people and making sure that food gets to where it needs to.
- When the Goldhearted made their way to Teisei, he had joined them on the ship at his mayor's behest after they dealt with Oni and Kitsune that were disrupting their town.",,,,,,,,,
Kohaku Aiuchi 3,,,"Tian yin, Teisei",,,,,,,,
Kohaku Aiuchi 4,,,,https://i.pinimg.com/564x/51/b1/77/51b1770b91de5e57faacca6f75c41d93.jpg,,,,,,,
Kohaku Aiuchi 5,,,,,,"Aiuchi, Kohaku",,,,,
Kohaku Aiuchi 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1kRXghi30OV7_5OneIFr5eanajnW_BiRwwJX5E91_MQY/edit?gid=0#gid=0,
Koishi 1,18,,,,,,,,,,
Koishi 2,,"- Born a half-red oni in Ishiyama, a mining village in Teisei which had become an oni stronghold.
- She and her frail mother had to beg to survive. She gained the moniker 'Koishi' meaning 'pebble' from the villagers, as she was always seen on the streets.
- At the age of 6 Koishi's mother passed away, leaving her wracked with anguish. The human community took care of Koishi like an extended family, but also around this time she is forced to work in the gem mines - her half-oni constitution making her stronger than her years.
- The pain and anger of losing her mother, and the tyranny and poverty they all endure, solidify into Koishi's raison d'etre. She swears to erase the oni from Ishiyama, at which point she will reclaim her true name given by her mother.
- She is taught cultivation in secret by some of the villagers, wary of watchful eyes. Koishi continues to grow and train, biding time until unleashing a revolt against the oni masters.",,,,,,,,,
Koishi 3,,,"Teisei, Tian YIn",,,,,,,,
Koishi 4,,,,https://i.imgur.com/swyFngf.png,,,,,,,
Koishi 5,,,,,,,,,,[It's Koishi I'm afraid](<https://docs.google.com/spreadsheets/d/1dub-wkUATXXjPtzFAebbdlr3UCLaeT-4tPHH4wVtNNc/edit?pli=1&gid=1457444738#gid=1457444738>),
Koishikawa Sasaki 1,24,,,,,,,,,,
Koishikawa Sasaki 2,,"- Their mother is Sayumi Sasaki, an executive in 100G Security.
- Was the highest scoring student in her school. Almost entered a prestigious college sponsored by Orrery until she declined.
- Became a TEMP with her twin sister, ""Saki"", using Sayumi's connections to get a license.
- Both of them briefly worked with the Goldfingers.
- Their main goal is to help gather funds for their younger sister, ""Mina"", to a good school and to look out for her.",,,,,,,,,
Koishikawa Sasaki 3,,,"Haven, Terra",,,,,,,,
Koishikawa Sasaki 4,,,,https://images-ext-1.discordapp.net/external/ZLgTISYdjYFeEyvLxf2CZUeLCHtHVpaMaXx7qipR2Cc/https/i.imgur.com/TwsIino.jpeg,,,,,,,
Koishikawa Sasaki 5,,,,,,Kawa,,,,,
Koishikawa Sasaki 6,,,,,,,,Seraph (100G); not bound,,,
Koishikawa Sasaki 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1CZRU6DkAvmpfzTsRKfS_vy9jU8EruOMvxVqlMwrxjCI/edit?usp=drivesdk,
Koji Obara/Ragnar 1,25,,,,,,,,,,
Koji Obara/Ragnar 2,,"- Ragnar, originally a child of the Ald and follower of Vanagndr, was raised in the ways of pillaging and taking what they desired.

- His worldview changed after witnessing his mother kill a defenseless child during a raid, leading to a confrontation and Ragnar's eventual banishment.

- Found by the forces of Kuzunoha, he was spared and brought before Kuzunoha, where he expressed his remorse and was transformed into an Oni, receiving the name Koji Obara.

- Koji was accepted into Kuzunoha’s society, though some remained mistrustful of his past.

- He befriended Akeno Shinobu, who taught him a unique fighting style that blended swordplay with dance-like movements, resulting in a graceful yet unpredictable combat technique.",,,,,,,,,
Koji Obara/Ragnar 3,,,Aldistir,,,,,,,,
Koji Obara/Ragnar 4,,,,https://i.imgur.com/UBpSgl4.jpeg,,,,,,,
Koji Obara/Ragnar 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=1396113131#gid=1396113131,
Kori von Kleist 1,19,,,,,,,,,,
Kori von Kleist 2,,"* Born fifth generation of an old family. 
* Her parents expected her to follow the family tradition of enrolling as a Paladin. 
* She tried to help her brother get ready to also enroll, but her parents were awful to her about it.
* She passed the entrance exams well, but surprised (and angered) her parents by joining the House of Treasures.
* Sped run through getting to the rite of Arms. Her father is angry and wants the rite removed from her, but even if it could be she wouldn’t.
* Father has been harassing her non stop. This has affected her ability to get good grades and socialize.
* To alleviate this, she is sent off to the remedial class.",,,,,,,,,
Kori von Kleist 3,,,"Heartdom, Kaiway",,,,,,,,
Kori von Kleist 4,,,,https://i.pinimg.com/736x/88/fa/6f/88fa6f170e097165f82c7389e39b5c4d.jpg,,,,,,,
Kori von Kleist 5,,,,,,,Regal Soul,,,,
Kori von Kleist 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1TXRG07kwL4VFYJJ5ggoAT1_BVhgIgqs7mSxIkF-7V3s/edit?gid=0#gid=0,
Kris Terasu 1,20,,,,,,,,,,
Kris Terasu 2,,"- Parents were both professional racers in the VR Racing League
- Parents mysteriously disapeared during a race on Kris' 17th Birthday
- Currently in the same League his parents were in, professionally racing
- Was picked on in primary school and he tends to be pretty quiet and timid as a result
- massive tech nerd
- Won a race within a Realm Storm and was brought to the Worldhelm through it as he crossed the finish line",,,,,,,,,
Kris Terasu 3,,,"Herring Harbour, Terra",,,,,,,,
Kris Terasu 4,,,,https://media.discordapp.net/attachments/1234546016921845880/1328214848206540880/IMG_20250113_150930.jpg?ex=6785e3f8&is=67849278&hm=57ca2d5254b67ce5dc078c7dfc18e85adb55882f6c89b36de810fb5f19ed3be3&=&format=webp&width=&height=,,,,,,,
Kris Terasu 5,,,,,Terra,,,,,,
Kris Terasu 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1_D5r3CBAZmIkT8ZED7IbsEMl7CULhZ1cknkPY1e1U2U/edit?usp=sharing,
Kris Terasu 7,,,,,,,,,,,170
Krod 1,30s,,,,,,,,,,
Krod 2,,"-family worked to death
-rejects humanity to live as a beast in the desert
-unknowingly consumes Kiir blood becoming mutant",,,,,,,,,
Krod 3,,,Nezmira,,,,,,,,
Krod 4,,,,https://i.imgur.com/rqQNBq3.jpeg,,,,,,,
Krod 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1g7CsvtxBPIWcU-v64sb6RoaXujDL5YeGS_HXopf3MmI/edit?usp=drive_link,
Kurso Armstrong 1,19,,,,,,,,,,
Kurso Armstrong 2,,"- Born in Korala with his Father and His mother
- Mother went Missing
- Kurso was taken out mid education to help with Full Metal Militia
- Kurso Rebelled and Escaped his father after freeing a bunch of people that were being experimented on
- Arrived and was forcibly signed up to the KPLA in Bastion",,,,,,,,,
Kurso Armstrong 3,,,Lhodos,,,,,,,,
Kurso Armstrong 4,,,,https://i.imgur.com/bgRYrV9.png,,,,,,,
Kurso Armstrong 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=1304087040#gid=1304087040,
Kviss 1,73+,,,,,,,,,,
Kviss 2,,"* A cecrae
* The moon exploded while Kviss was deep in hibernation, and so he crashed onto the earth in a meteor (like any good alien would). 
* They woke up recently to find the rest of their kind are (probably) gone. 
* Now have to figure out how to be a cecrae on their own
* Song-5 (human) was gonna get sucked into a realmstorm, Kviss went in her stead and tried to teleport her to the non-existent moon in a panic (and then Song-5 showed up anyway as a slime)",,,,,,,,,
Kviss 3,,,Kor'Tarion (the Moon),,,,,,,,
Kviss 4,,,,https://i.imgur.com/apgdEli.png,,,,,,,
Kviss 5,,,,,,,Outcast Fairy (lost; now Inventor Prodigy),,,,
Kviss 6,,,,,,,,"Minor Cecrae Arcana (lost; now Yubel, Lorelei, Banshee, Revelation arcana)",,,
Kviss 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Af_q5oD19d-9ah8Dm-0XcncJJFhfL2CiwqtsD71ZVMc/edit?gid=0#gid=0,
Kxaxukluth 1,23,,,,,,,,,,
Kxaxukluth 2,,"- Created beneath Caer Moryd by magicians under the secret employ of Brightshield gov't, intended for use as a tool and a weapon.
- Late into his creation, he was granted sapience to make him more formidable. While fully capable of thought and emotion, his instincts from his time as a ruthless monster are as strong as ever.
- A few of his creators found sympathy for him, now that he was a person, and tried releasing him. Mad with hunger, he slaughtered them before he escaped.
- Wandered for around a year before becoming a Goldhearted, interacting with humans to slim success.",,,,,,,,,
Kxaxukluth 3,,,Kor'tarion,,,,,,,,
Kxaxukluth 4,,,,https://media.discordapp.net/attachments/1177471729371717683/1177471946275946506/EeryF4WXgAMdE6O.png?ex=678544f4&is=6783f374&hm=5b55f4609233b44e759a3fc941ad12bcabb548889c90bee2ef716f75e50118f9&=&format=webp&quality=lossless&width=&height=,,,,,,,
Kxaxukluth 5,,,,,,,Fugitive Experiment,,,,
Kxaxukluth 6,,,,,,,,,None,,
Kxaxukluth 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1p4du4k7MMwVLo1694rxcqp98iS4MYZi8rSqSQTnqveE/edit?gid=0#gid=0,
Köll Vol 1,200something,,,,,,,,,,
Köll Vol 2,,"Some of his backstory is yet to be unveiled, as his memory has not come back and 2na is taking care of the plot, but:

- Once was a yokai Miko in the Sea of Blizzards, devout to Kuzunoha, named Akihiko
- His closest friend was corrupted by Godblood, and so he took upon himself to visit the mortal realm and find a cure.
- His search ended when he met Sakura. It is unclear what happened, but Akihiko was drowned in a pool of Godblood, losing all of his memories and becoming Köll.
- After a desperate escape, the lost and confused Köll found himself incredibly durable. Even without memories, his good nature pushed him to protect the travelers of Aldistir, hiding his face behind a mask.",,,,,,,,,
Köll Vol 3,,,Aldistir,,,,,,,,
Köll Vol 4,,,,https://i.imgur.com/vADPy9R.png,,,,,,,
Köll Vol 5,,,,,,,Elemental Soul - Ice,,,,
Köll Vol 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Zdway8anWupTfkrBZbW1Q0WepbIrrgao_S99hhqTOxE/edit?gid=0#gid=0,
Lei-Lei 1,21,,,,,,,,,,
Lei-Lei 2,,"- Adopted by Anzhen, an old (probably powerful) sage who lives by himself in a cabin in the woods within Xiaohai, with his twin sister Mei-Mei
- They grew up for most of their life learning games/reading/fishing/survival basically everything from Anzhen
- When they became adults, they felt the call for adventure, saying their goodbyes to Anzhen before doing a Chaos ritual to randomly warp somewhere in
- They ended up in Bingchuan Village in the mist, saved by Jiafei Lanying, and became his friend
- The three adventure together for a big, running into some big ass fuck all monster, but they get saved by a realmstorm! Yippeee! :D",,,,,,,,,
Lei-Lei 3,,,"Tian Yin, Wujing Guo",,,,,,,,
Lei-Lei 4,,,,https://media.discordapp.net/attachments/1339473858733936770/1339475538116345866/image.png?ex=67af840e&is=67ae328e&hm=667e7b5931ade26b0525ab048a8306ca7a238d2bf9751a9c1026a1a22b9e383b&=&format=webp&quality=lossless&width=&height=,,,,,,,
Lei-Lei 5,,,,,,雷雷,,,,,
Lei-Lei 6,,,,,,,Hunted Emissary,,,,
Lei-Lei 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1JTdxfzp-ZcIKIzgFqoGstRdSa8KlqJjKRQImO_VmAjQ/edit?gid=0#gid=0,
Lei-Lei 8,,,,,,,,,,,110
Liliwen Bremblebery 1,19,,,,,,,,,,
Liliwen Bremblebery 2,,"* From a common-born family with a history in and around Tradefair (and Honeydew before it). She was born in Tradefair.
* Her father had an encounter with a fae that left him changed, marked by the ears and tail of a mouse. He has not spoken of what happened or what fae he encountered to Liliwen. She inherited these features herself.
* Liliwen grew up a scrappy little rascal and matured into a scrappy little lady. She channeled her competitiveness into work as a mercenary, and made a name for herself despite some misgivings and prejudice.
* In the middle of a job gone bad, Liliwen approached a Realmstorm and was whisked off to the Worldhelm. She has done heroics while also returning home often to do her job there.",,,,,,,,,
Liliwen Bremblebery 3,,,Kor'Tarion (Tradefair),,,,,,,,
Liliwen Bremblebery 4,,,,https://i.imgur.com/51AbEe0.png,,,,,,,
Liliwen Bremblebery 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/11SyIixfmwPVHk3GcpsvfsL5yhkoF5YgGiMxl--mp-oo/edit?gid=0#gid=0,
Lin Baimei 1,43,,,,,,,,,,
Lin Baimei 2,,"* Older woman, once married. Husband died, child missing. Became a hoarder and isolated. Lives in Xuanwu City
* Was sent to the Blood Mines, almost froze to death. Lost her arm to hypothermia
* A Spirit Snake found her, saw her potential and fused with her, giving up it's own life to save hers.
* Taught Cultivation by the Intelligent and Powerful Spirit beasts to learn to control her new power. 
* Returned to the City, reborn anew.",,,,,,,,,
Lin Baimei 3,,,"Tian Yin, Wujing Guo",,,,,,,,
Lin Baimei 4,,,,https://i.imgur.com/DDn0oEm.png,,,,,,,
Lin Baimei 5,,,,,,"The Hoarder, Mei",,,,,
Lin Baimei 6,,,,,,,Heirloom - Black Ice Pendant of Xuanwu,,,,
Lin Baimei 7,,,,,,,,Xuanwu,,,
Lin Baimei 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1W4gReIao7k9jkKX7yu4EHWr8T3CqQToMpneIlY8FUcA/edit?usp=sharing,
Lionel Il'Hrarra 1,22,,,,,,,,,,
Lionel Il'Hrarra 2,,"- Born to a noble family in Ripplith, Lionel was the firstborn daughter, and the heir apparent, set to inherit the authority of the family.
- They come out as trans, and go to a Seamother to undergo the ritual to fit into a body of their own.
- Now a man, and unable to hold authority in the matriarchal society of the Galeo Empire, their family looks down on him for throwing away his birthright and responsibility.
- He is then sent off to the Gnosis Academy to find his own path, and so as to no longer be in his mother's sight.
- Lionel takes well to the classes and the trials of becoming a Regalia yet all the while there is a sense that something is wrong. He struggles to make friends and socialize, and after some months his grades begin to slip...
- Thus, he is in the remedial program.",,,,,,,,,
Lionel Il'Hrarra 3,,,"Ripplith, Kaiway",,,,,,,,
Lionel Il'Hrarra 4,,,,https://i.imgur.com/XYqpauc.jpeg,,,,,,,
Lionel Il'Hrarra 5,,,,,,,Regal Vessel,,,,
Lionel Il'Hrarra 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/14tTjpds9hesfT2KoGSiORhe7p_S_S-inR9Mqe1EOJmo/edit?usp=drivesdk,
Lionel Il'Hrarra 7,,,,,,,,,,,30
Liz 1,21,,,,,,,,,,
Liz 2,,"When she was a child, Merrane's forces attacked her town and destroyed it, leaving her as the only survivor as far as she knew.  She wal rescued and brought to Ionian Village where she joined the KPLA at a young age.  Liz acts as a member of the KPLA, fighting to free the land from Merrani rule.  One day, she and her allies discover the location of a prototype mech, and plot to steal it.  Lizbern is trained in the basics of piloting using stolen acadamy materials.  Getting to the mech goes as planned, but as they make their escape, Merrani angels descend on the rebels.  Liz chooses to fight, holding them back with the prototype while her comrades escape.  The prototype is badly damaged and Liz mortally wounded, but as the enemy approached to finish her off, a pillar of light rescues her to the Worldhelm.  Laughing at her fortune Liz christens the prototype ""Liberty Wing"", and resolves to return to Lhodos and finish the fight against the Empire.",,,,,,,,,
Liz 3,,,Lhodos,,,,,,,,
Liz 4,,,,https://i.imgur.com/jNYT2Ee.png,,,,,,,
Liz 5,,,,,,Lizbern Harfell,,,,,
Liz 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1hF3iZt4HU0CdQ4HK2inlbQdTg76JTGOp4iQDTL0E0tM/edit?gid=0#gid=0,
Lochlann Carlisle 1,38,,,,,,,,,,
Lochlann Carlisle 2,,"Story Summary
- Created as an augmented clone of his father, Magnus, the necessarily ruthless CEO of Regenekhan Pharmaceuticals
- Employed as the head researcher of Regenekhan using his knowledge of medical science and product development
- Experiencing a mid-life crisis after the events of Skyfall and his disillusionment with the suffering that Terra’s corporate regime imposes on everyday people
- His best memories are of his time in high school alongside Caelan Blacklaw, but he has lost touch with him since then
- Raised by Magnus to be second in line in the influential Carlisle family and supports his older brother and top executive, Alistair
- Has Ph. D degrees in business and medicine, worked a decade as a mid-level manager at Parabellum
- Carries an heirloom device previously discarded by his father called C.A.T.S. (Chemically Adaptive Thermo-Synthesizer) that fabricates randomized compounds, but is a prototype other companies want to copy or steal",,,,,,,,,
Lochlann Carlisle 3,,,Terra,,,,,,,,
Lochlann Carlisle 4,,,,https://i.imgur.com/PMTL4GF.jpeg,,,,,,,
Lochlann Carlisle 5,,,,,,"""Lochy"" / ""Lockie""",,,,,
Lochlann Carlisle 6,,,,,,,Heirloom,,,,
Lochlann Carlisle 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1OtVTu1VINiaNqESEIFj3hWzGj0cvTsRm8pV2xz8nx8E/edit?usp=sharing,
Lochlann Carlisle 8,,,,,,,,,,,60
Lock 1,30 in fox years!,,,,,,,,,,
Lock 2,,"* Got awakened at a young age and is now making it everyone else's problem
* Pre-awakening, she saw alds bartering and coming out better for it. This has been made a large part of her personality post-awakening.
* Managed to scavenge enough to trade for a backpack, then started scavenging materials and goods to trade. Made her way upward from there, trading amongst yokai and the occasional friendly (or at least, non-hostile) Ald.
* Jumped at the chance to board the Worldhelm. More customers! :D",,,,,,,,,
Lock 3,,,Aldistir,,,,,,,,
Lock 4,,,,https://i.imgur.com/ZV1WPdw.png,,,,,,,
Lock 5,,,,,,,Beast who Spoke,,,,
Lock 6,,,,,,,,Kuzunoha (by virtue of being a :fox: Fob),,,
Lock 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1zthNumtrbbuLpVXmkcTVlYV3ycjK2I3IQJcwFIaUC10/edit?gid=233572529#gid=233572529,
Lock 8,,,,,,,,,,,90
Lucia 1,20,,,,,,,,,,
Lucia 2,,"Lucia lost her parents to sickness and overwork when she was young.
Her brother was adopted less than a year later, while Lucia was not. She eventually did get adopted, but ended up just jumping from one family to the next, unable to fit in.
Quickly growing into a problem child, Lucia eventually ran away from the orphanage at about age 13
Got picked up off the streets by a low-ranking Goldnails gang leader, by the name of Hado
Hado provided food and shelter, while having Lucia work for him doing odd-jobs and errands.
As she grew older these jobs to be more and more criminal, but Lucia refused to cross the line of killing people.
Lucia picked up how to fight off of watching street fights and adapting her own style to make use of her light build.
On a recent job, things went south and Lucia was cornered by law enforcement. Before they found her, she was whisked away by a realmstorm and found herself onboard the Worldhelm.",,,,,,,,,
Lucia 3,,,"Realm of Terra, Haven, North Rock",,,,,,,,
Lucia 4,,,,https://files.d20.io/images/429321002/Fmd1OPIQJHHED3dHRmqD2Q/med.png?1739746076,,,,,,,
Lucia 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1DJuYzOlPBIdFonaSiejyYM1bEmGh2aaJ_NiP2oAVfVg/edit?usp=sharing,
Lucia 6,,,,,,,,,,,70
Lumio 1,"Looks 24, really 250+ (lost count)",,,,,,,,,,
Lumio 2,,"- Carson does not remember their life before the afterlife. They were a soldier, they fought in a battle, and they died protecting their friends.
- Carson woke up in the fourth layer, Maze Elysia, the maze filled with hallucinations and illusion.
- He went along with caravans to escape but ran whenever things went wrong.. 
- Again and again, Carson watched friends die as he ran. Each person he heard or met became another voice in his head..
- Carson started having full hallucinations of dead people yelling at him to help them. 
- Carson decided to change their life. They chose to LEAD caravans to escape, and renamed themselves to Lumio to inspire hope. 
- A hundred or so years later Lumio's last caravan died, but Lumio managed to escape and enter the Worldhelm.",,,,,,,,,
Lumio 3,,,Idyll,,,,,,,,
Lumio 4,,,,https://cdn.picrew.me/shareImg/org/202412/1373642_HApKRyP5.png,,,,,,,
Lumio 5,,,,,Idyll,,,,,,
Lumio 6,,,,,,,,,"Esper Gifts -> Emotional Locas
- Physic Backlash -> Cry of **Rejection**
- Reassuring Presence -> Hug of **Acceptance**",,
Lumio 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1ylCOMhm0WS9ItQnL-0lq-HNkYVhP-epU0a-F0lAqfss/edit?usp=sharing,
Lupo 1,23,,,,,,,,,,
Lupo 2,,"- Lupo used to be a trainee for the KPLA Sapper Core (orphan that was took in)
- Manifested Esper powers after a nightmare one day (not much known about his past)
- Commander tried to lock him up as a threat to the camp
- Fled with his training mech, hijacked an airship, flew into a realmstorm as his fuel ran out",,,,,,,,,
Lupo 3,,,"Bastion, Lhodos",,,,,,,,
Lupo 4,,,,https://i.imgur.com/RJn6dEJ.jpeg,,,,,,,
Lupo 5,,,,,,,Airship (Old Transport),,,,
Lupo 6,,,,,,,,,N/A,,
Lupo 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1HrGF3xVp4bZPBWgSWDCEe4XnOCIe_f1TwDQDmv3J7nY/edit?gid=0#gid=0,
Lyle Whitlock 1,19,,,,,,,,,,
